Index,Arithmancy,Herbology,Defense Against the Dark Arts,Divination,Muggle Studies,Ancient Runes,Transfiguration,Potions,Care of Magical Creatures,Charms,Flying
266,-2.2589375044230375,1.0172726300904944,0.9674931827241816,0.4620509914057794,0.8956615243538948,,0.42964702954077566,1.8969215615868058,-0.8377974375531897,1.7296518417139588,0.5133378713479585
267,0.05131786577835893,-1.4415697965699321,-1.1356615520730038,0.029792656360745632,-1.2151298082707047,0.6461712793379984,-2.058162826019403,-0.826514064175041,-1.4608322534602123,-1.6018009628558982,1.8428408878520939
268,0.5618283332214528,0.9386329506585381,0.8071390446344324,0.5687021263901367,,1.0474619152474183,0.270648348004881,0.2223702996546009,-0.21911660207734082,1.3434163884153356,-0.25295173769045826
269,0.8163403247128951,0.6609328987426796,1.171025999570738,0.1652267482565438,1.0918250620856405,0.37213643647937417,-0.01816986813411878,-0.9572233449257945,0.492783689310443,1.0581057515257872,-0.531564301876074
270,2.169687481094511,0.7731447315091702,-0.38933766200977354,0.1387567075254866,-1.3406771085807525,-0.9115763324104663,1.1767882317473772,-0.27373022776726075,1.5719113082735419,-0.26706427880962175,-0.7361113088404005
271,0.21728708724865453,-0.8694573896493033,1.2811578721948258,-2.185467063073376,-0.6969554366651386,-1.2193755210903654,0.5841322451760369,0.19906952247390333,0.39090436619659474,-0.7006815380248816,-0.8899155297935457
272,-0.6887575061283213,0.5346868830301473,0.8513756767028084,0.4928898738108948,1.655440769096455,0.8431150908542326,0.8623120778368635,1.448157301287896,0.6604888021088448,1.4995078766305754,-0.7874844400194223
273,-0.531965710455838,-1.164135500797412,-0.7190986349006373,0.5342653743710913,-1.0293383715070663,1.056123063181506,-1.946543554960401,-1.1470377470300148,0.5562568605132702,-1.037794647978811,2.1815463580385286
274,0.45777442100682036,0.7025156767099936,1.151919344020331,0.42864220213357107,2.0355143616252813,1.464673525729325,0.5718694407315161,0.31094475827306034,-0.9020235080653005,1.5172764835409114,-0.2692356545263445
275,-0.021519872771883723,0.5483315361471263,-0.9180223107770562,0.9112707117736274,0.0320182930895609,-0.6683164020425643,-0.10350547892824068,-0.807820314494188,-0.13717336993530543,0.04931821682678735,-0.31556602436264036
276,0.27319182890434207,0.9999555411258823,1.2422294446586415,0.44868747569689615,1.6347633283715537,,0.2401984914890619,,-1.1745627704517667,1.5886052886075561,-0.14841949735686563
277,0.5878741261546806,-1.2144481517115495,-1.265420942414588,0.24232395426933243,-0.9414553328648579,1.2155418106689901,-2.3047666519229844,-0.884886534819594,-0.6634945787107112,-1.4823363863507897,2.165262441202642
278,0.3954067034371805,-1.2734572387925782,-1.1324494633782662,0.2708499204940641,-0.8308768953648666,0.8196393102815196,-1.8817532210944665,-0.9556450629578804,-1.3291120626668511,-1.393792417150467,1.7079470219341713
279,,0.051410757910124484,-1.1240424700875715,0.982200141305392,-0.9728096683719785,-0.8643838414105702,0.9646166078068222,0.5249579811287648,-1.7103017263707838,-0.31056396437982203,-0.8018773213517864
280,,0.2715579398585734,-0.8456655440646199,0.5517407410673233,-0.9236690998913254,-0.3447114450441063,0.6805330531495202,0.7048898867894947,-1.190065647208672,-0.1881476930658489,0.14290502771353875
281,-0.6802263779219042,0.9720482625872541,-1.1347911464794298,-0.3325642118993601,-0.6121416360713801,-1.6152383825237604,0.5746011240719284,-0.6744692288837704,0.7046667213272021,-0.5306107498608392,-0.05933071363537162
282,-1.0464185932064427,0.5162346655742414,-1.0015592227026617,-0.3186867148170582,-0.23684213861873238,-1.0811542835172259,0.1618382401199013,0.728903473264058,0.5299572887122092,-0.3040567148380787,-0.33048419333487167
283,-0.0899627877006388,0.7165052549201509,0.984946951950227,0.5432600484059167,1.4307291456956508,0.8229816593944987,0.2721788347753682,-0.7147252464575528,-0.31938500653293683,1.2511667588843245,-0.021299888508979112
284,0.13191117542534436,1.2332904425530327,-0.8754197721865713,0.35771277260180573,-0.6007643982779928,,0.377291786821312,-0.9955096642453165,-0.6564850826027483,-0.0651195409180457,-0.07130727182434606
285,-0.7381346421109171,-0.10180475505243115,1.056252496888936,0.23204432680096063,1.319714539534589,1.0929277327227997,0.604813185289082,1.6306962772879687,-0.6346883409781339,1.18189359841671,-0.5020431365155318
286,-0.7456963239302412,1.0478708941196828,0.8738154885448218,,1.163095393092098,0.2773072160668222,0.2708577112327212,-0.4486566782875856,0.9812174297664386,1.415162280791927,-0.31661659964237493
287,-1.6295729099223606,-1.2172917126910558,1.2070194168563495,-1.8315908874746765,-0.391367512092105,-0.6321611365201718,0.18383314440627885,,0.3323140321921791,-0.3169428793646566,-0.6493337907343225
288,0.02469040501287537,-0.9571656060631957,-1.0257277265072169,0.48980598557038335,-0.9494682382711318,1.5314163058150343,-1.3830183525666693,0.18018429418774293,-1.917411326180162,-0.9868481205752311,2.1110527567683373
289,-1.568820936331209,0.6760914143807317,0.9166346905517727,0.09892315108554585,0.9524336905012158,0.6040795540496855,0.7225953903963963,1.9707901004772113,-0.7737890929832693,1.4202933713796935,-0.46579828936468803
290,-0.8137514603041592,-1.104435992464192,-1.298657981635722,0.6262680402130187,-0.15360103862383995,0.8539587831452714,-2.1457132926913167,-1.5212093075139694,0.6897808875153435,-1.140597503126913,2.0451816867289776
291,0.5273806716000868,-0.8673437293668115,-1.330829823341641,0.6218991985389609,-0.34814674323350325,1.117008855789232,-1.535833399458676,-0.9818467686881142,0.8962862820946319,-1.1213473195908572,1.7946194825122757
292,-0.3391751389426403,0.39601131533802586,0.9984834633205019,0.6111055896971703,1.511614600866759,1.2268592030035768,0.5646109906271503,0.4985433146347614,-0.5618797405654337,1.350267391234507,-0.14285144837427224
293,,0.53303460833202,-1.151259768683801,0.01591515927844376,-0.9347255931974388,-0.5133280935008641,,0.7837148481890924,0.9025852434584197,-0.4734296838489389,0.40596907775908236
294,0.24527177295606808,0.7091635100257734,-1.2512985077460805,0.6676435407732154,-0.14654504564703974,-1.4318298909673477,0.26096438844077285,-1.2602315880591253,-0.0042038700259217285,-0.2854757043487501,-0.6460770073671454
295,-1.3788740742201502,-1.5347982114321386,-0.5705946669379014,0.27547575285483156,-1.0557026831476914,0.6912803913912828,-1.6478805090381583,-0.46296489965550586,0.286988591739677,-1.0674536807554402,1.7902070663373906
296,-0.42926902318313565,-1.0389439420934532,0.9711661983651644,-1.819769315886049,-0.7974565385609239,-0.6703007772310299,0.559335785172237,1.481709414065997,-0.4612428575510753,-0.5891610997611689,-0.6304234356990998
297,0.6155356630663965,0.6020382944898549,-1.1752378923981979,0.3757021206714565,-0.977051618128166,-0.9458948271243673,0.8700712607896571,-0.4263903452118172,-1.3358312738889582,-0.548888111621773,-0.08013210417411666
298,-0.36134314632749676,0.7158822297864137,-1.0861582183733949,0.43635192273484996,-0.6436926712218077,-0.9949247715726631,0.5262007567424652,-0.3351289884458023,-0.1692498864494675,-0.2615172467561671,-0.06206220936268155
299,-0.1267371206510275,0.9413727052748792,-0.9344663669831365,0.2826714920826917,-0.47003266598087234,-1.3904629488670155,0.3624201501526391,-0.5007293539625683,1.5601674352193622,-0.10639972616031096,-0.5834627206949632
300,0.5913641331482148,0.5739859597588003,-0.8688954501104373,0.3281588436302368,-1.021948472830397,-0.44429190045332495,0.7039743103149063,0.9310282849174143,-0.4259342160614001,-0.1947993189841096,-0.25946530442481275
301,0.4590670161896108,0.8008292460625258,-1.033147365433056,0.19503766791482213,-0.7545300212612827,-1.543815928209741,0.7884487076120286,-0.5936909557361832,-0.6217728085639097,-0.3857691605716141,-0.6902011691159985
302,-0.941330604845578,0.48325512075102356,-1.515276648192909,1.0284584649130646,-1.0802099406935743,-0.5054049698806876,0.722022320628768,,-0.6901065522798051,-0.13419447032901136,-0.022665636372634083
303,0.5197543600216231,1.0960214033877165,-0.28504499240031234,0.6093066548902054,-1.0300681775475358,-0.9320535674301629,0.6631178019369888,-0.1437999852392615,-0.8671654915040964,0.3479871060772471,-0.6339953916501974
304,-0.11523302352419237,0.5766498498766142,1.4238633832546546,0.09789518833870868,1.8117556637142633,0.6327964621164548,0.7452581197784075,,-0.08761214731039595,1.4158463498140141,-0.6672986280177842
305,-0.7626939505839359,-1.5476069933242567,0.9062321554287835,-2.4676428370801813,-0.686288232548032,-0.9246521857525423,1.0058032062263191,2.3623687609961603,0.17727922130864843,-0.9563572048672219,-0.9554714272489848
306,0.459454794744448,-0.047059383297339406,-0.8284883227130668,0.5761548563047062,-1.2215895912836854,-0.1721085723307127,1.07291332160667,0.8874804097493181,1.4279068035612037,-0.41671383060582784,0.004544263372492037
307,-2.405388538633197,0.9621249084032565,0.7774771151058382,0.3356115735448063,1.7923283678707753,0.5689825897870885,0.9355898031889045,0.8215128441931915,-1.1285549577670029,1.5734686859580713,-0.04998059364573368
308,2.065051901047623,0.6762087911700314,-0.7149160085222913,0.4376368761683964,-0.9949497584738053,-0.7315290098396837,0.8924030722537301,-0.7314016505393213,1.2448615515426389,-0.35823910642653706,-0.4677943823961838
309,1.000858287056234,-0.8857303154126143,0.9801629018619865,-2.0947493506649946,-0.13447477047887596,,-0.5671955052531706,0.22497673697804396,,-0.740352957928777,-0.4190476894164984
310,-0.3712314994758438,1.1413516476402557,-0.7029949235605126,0.5257846817096852,-0.6301021600741088,-1.1611485594369724,0.3724867881896582,-0.398227617998649,-2.3315562624941673,0.20209477760334404,-0.40549526830792204
311,-0.6880465787777865,0.6268396666261142,-0.8728419135861027,0.6404025279820299,-0.7889427772565409,-0.7944638794388186,0.5757787352739078,-0.15045569868951306,0.6432595013392517,-0.08509046049244959,0.0536061289360978
312,0.15407918281020083,1.048491229913073,-0.710757042682719,0.22073673658575152,-0.3200365893734127,-1.509434983635058,0.3066001775012046,-1.852585677573842,0.6625634565455627,-0.1694990777652905,-0.3318499411985266
313,0.0674106758041002,-1.4347588903419066,-0.217842842189101,0.18552901250657824,-0.8125734940792096,1.3146409325759245,-1.4012980050532446,-0.32213552878855617,0.03193594185145335,-0.9063789158617301,1.6863051711716386
314,-1.3614886690116184,0.976402018986887,1.0830336896929418,0.39960225453542086,1.6625038049769136,0.6910559208771042,0.8718642266514013,0.1856032275763336,0.3434252639569878,1.5937352333510642,-0.123836035811076
315,0.8080677155430361,0.976338952148622,-0.7298275707587714,0.42941317419369895,-0.8767316215792766,-0.8967502823455541,,-0.9662821975579492,-0.62768322071795,-0.1792502124017118,-0.09463004303445414
316,0.17579478188108064,0.31171319145787085,1.6050065738226866,-0.024432378534915533,1.789208168233031,0.7389169176914775,0.6951529070622796,-0.13541682970390673,,1.328782811395156,-0.7197223344765408
317,0.1882683253950086,-0.981978662361246,1.2760454992283634,-2.127901149250494,-0.7364155744421755,-1.3931974603937485,0.631659850338477,0.2657868537640462,-0.17559252606688927,-0.7104406935711088,-1.1295517511010078
318,-0.10773597146400768,1.2247732507604903,-0.8651888062975377,0.24977668418390195,,-1.2465766993719392,0.42714018216662825,,-0.4272138683636298,-0.0992886166945501,-0.0918985473071442
319,-1.2680340372958678,-0.8186339782839845,1.0919364650022578,-2.2710449617475708,-0.6172157366713852,-0.7991632932391325,0.7013674531884484,1.403314224716893,,-0.5703016491171219,-0.3087372850443655
320,-0.23143733045705508,-1.3382481428788968,1.0501122462088623,-2.000176777955974,-0.6558437418016336,-0.92725070870278,0.2768049537592155,1.4755858596520186,1.0862941068346479,-0.6948067945136142,-1.0821708059849775
321,-0.402383043381094,0.17730724607590434,1.478034274859812,0.04495510687659407,1.4158332331610306,0.8437129974590306,-0.03276897749905617,-0.12019541908042508,0.4973027404274558,1.2124704524440746,-0.26261703026401656
322,0.3835794575146477,0.4609994418309852,1.032396357752632,0.39369146874110716,1.4737827524657727,0.767773965942891,0.2339764688518207,-0.18456635102241434,1.4228442962324823,1.1924227613043796,-0.5214787791906218
323,1.1137664762729809,-1.3115163202359492,0.9288925725694115,-2.083441760449786,-0.58895507691572,-0.9614149560352494,0.029026908676085716,0.768429650292292,0.38508586898267205,-0.943849168945816,-1.2340839914346005
324,-0.786800850742978,0.4253424193924671,1.309081996630678,0.37493114861132854,1.4674854161620188,0.7952936419601755,0.8853969756357662,0.7534729084906167,0.78314698619024,1.5032673916413954,-0.575898578680874
325,-0.12357026245319086,0.8158344133912064,1.4859334449530333,-0.29658551576005876,0.7014275324584659,0.6270898135018996,,-0.15513483863697294,0.15595637569295207,1.1846814374966632,0.0028633429249166767
326,0.13475488482748338,-0.9333782711259527,0.6150812606881045,-2.345315270206557,-0.0233825972922032,-0.045175466586113336,0.2995129108838197,1.0762290055533281,-0.6696796212987192,-0.9520671639648999,0.12367950009439559
327,0.2794609155408759,0.4064374029468477,-0.9701487053306355,0.6265250308997282,-1.2391916749034229,-0.5482108218201794,1.0383898277816428,0.18979087488773544,-1.487043197019915,-0.37183454854887527,0.09195212664641066
328,0.017322612470969726,-0.2306922048912573,1.217476809083716,-1.6103219062179739,-0.7374955408709215,-0.7149012830944423,-0.22539455498601138,-0.21831148807160572,-1.3969064065724595,-0.25943410189494354,-0.2409751795014838
329,-1.2070235446681579,-1.6691534431266986,-1.121287445243428,0.15263420460778848,-0.36061344212496055,0.6811932076132416,-1.8967505675654122,-0.19847237297077308,-0.08132188613039096,-1.2912496686489545,1.5505708450299285
330,0.5216286230366693,0.812710533580358,1.130327654060726,0.5209018586622078,2.1138032117251355,1.113026803151472,0.65014693878763,0.12036898243121766,0.9308938488486185,1.5973881848458829,-0.6537462069092078
331,0.07167623990730874,0.203832811942462,-0.7216606791238794,0.5221868120957543,-0.59704646426351,0.21909143308702508,0.2251057748274652,1.9999342878110276,1.5264234664033758,0.11100932583856275,-0.2815273852992393
332,-0.23441029937747315,-1.058816729543268,-1.5268068267009,-0.03702492218367107,-1.3146330612257109,1.1022531811764544,-2.29119191327975,,-0.10757854924364527,-1.7009302413125325,2.721647109350086
333,1.9145291920116734,0.8377461263589475,1.357958005863252,0.2991188960320866,1.4103103751714328,1.0269463822369382,0.16449024882559074,-0.8032736549489723,-0.8746277161869486,1.2944670675536174,-0.5339806250194635
334,1.3552232564182396,0.9760209835151373,0.9820867228174788,0.8740070622007791,2.329836172437997,1.6893663549843678,0.6521038840908538,-0.1591418219783085,-0.010775699350514445,1.6611704596286878,-0.3528614467932186
335,1.2252528107886584,1.0822612170248467,-0.6967260998987597,0.16137188795590446,-0.6710746456631969,-0.9521845475106112,0.43225411510325135,-0.33144025421664935,0.4299804731942061,-0.07269357146407882,-0.5968050267475925
336,-0.6263251587995419,1.3713252045258288,1.1263072685630324,0.3127394024276792,1.8512264849418847,0.8161050069305545,0.4604631142236833,-0.4476394895362591,-0.7023437514215111,1.6621982819282028,0.003178515508837068
337,0.15543640775213083,0.3611351682483917,-1.0978327035203437,0.7195556594884929,-0.8300024838660792,-1.1742091665006529,0.7999410313984584,0.1358476967090795,0.9836882311733183,-0.27183557430034816,-0.7567025843231985
338,-0.4157614035229753,-1.4617315740216021,-0.34033923370710695,0.2914091754308077,,0.6004821019737341,-1.537230136051175,,-0.6038302331014304,-1.1088003249646767,1.6350370975205901
339,0.7576565034142081,0.5579972066570658,-0.5476934428776343,0.6144464686243913,-0.8041135747171407,-0.6503985787629524,0.6779087842620709,-0.4315217046784833,-1.291961691113371,-0.07025865241562128,-0.3306943083908186
340,0.36444904880934886,0.3661831374106412,-0.6569159388752525,0.4163066491715254,-0.6109357196760039,-0.5614544131148825,0.5033889158801349,0.01942802955464261,0.9239825417691521,-0.16246473986482382,-0.27963634979571705
341,-0.4977119381118907,-1.2086549858970406,1.2944554351905262,-2.043608204009845,-0.46849168829837556,-1.0813687061186983,0.4264310803856426,0.8726874724885619,-1.5697898067077258,-0.5708126956562333,-1.0363657237885489
342,2.047989644634789,1.1649894888948595,0.7939296666026995,0.9757753741376589,1.8476858645360366,0.8062757873176958,0.4253843356894888,-1.7593337693692854,-0.7322842215810915,1.337132578503924,-0.5794705346319717
343,1.7374436519693799,-1.018301510339293,-0.7603425149296102,0.42787123007344335,-0.3401664759198939,1.6643773578535497,-1.89009506173724,-1.2783980978941551,0.6200696942041708,-1.0659721041297172,1.8651130837824674
344,1.721286212184499,0.6986953536085299,-0.3679428617278668,0.4939178365577316,,-0.526561015925272,,-0.6557158329172987,0.23442615378904086,-0.12170476791573442,-0.30947268774017966
345,0.1395374870038081,0.9844585094499049,-0.5454181770082293,0.4985436689184993,-1.4758340637322198,-0.7181841020505154,1.012336932197824,0.30010328045468104,-0.05911886945296115,0.05464753847120256,-0.046828867806529874
346,0.19699334287884424,0.879243652962729,-0.7323942713916519,0.6272960029598561,-0.6031786403378009,-1.0802169069098642,0.4139087571406236,-0.4972479785050633,-1.216393394772889,0.07375105394222396,-0.5637119054359527
347,1.797484698209997,0.41586147865831413,1.1799938690194858,0.5088232963868711,1.492030514635891,1.3732095940342792,-0.05261225092325529,-0.10441077381127364,1.0387433053462656,1.2426703237105223,-0.5607702946526958
348,-0.6437105640080736,0.5005655760382692,0.9193991889934902,0.5581655082350551,1.27978430721909,0.8630228180864137,0.5679226344876285,0.6211258023430926,0.8552445522957354,1.3366856992432639,-0.30800188234855125
349,-0.8065775570396722,-1.3989590232296378,1.3850980111146365,-2.491028989570727,-0.39785267537358293,-1.262968810574256,0.8259516749854743,1.1721395840256466,-1.840895255733135,-0.7355988501019275,-1.1261899102058572
350,2.512677612847961,-1.5146804309218802,0.5403188623481913,-2.9795682850050964,-0.41645637830452314,-1.080809813682693,0.6883063644829834,0.5943917242353086,-1.1564251774559458,-1.7585570407408346,-1.2328233010989191
351,-0.34861108377701067,-1.2516132779897349,-0.8236950814519515,0.5345223650578007,-0.2884812176792213,1.239754718541649,-2.003822568421,-1.0150289569330384,0.5958388019077294,-0.9663271957569378,1.937392663028208
352,0.23409082462493055,0.8589286317135421,-0.761873558216338,0.05754765052534938,-0.5619081373287217,-0.901478095577628,0.4920134726028335,-1.406222637165347,0.4633048995090678,-0.39236807765400505,0.33085294525805853
353,0.22174654062928162,0.8834748418685215,0.9144855530123492,0.40499905895631605,1.665981310816031,0.9510425933667578,0.7043841070501662,0.7330820396950691,-0.2681048669019128,1.4820371892273452,-0.6171861871744438
354,-1.0978638814815032,-0.9046375289212361,1.3157678104637023,-1.612120841024939,-0.6995631469243603,-0.8415031601503545,,1.0230002532407927,0.8770315436594668,-0.24309780030722955,-0.6780144958710772
355,-1.051136565623628,0.5864969564814478,-0.99338873799791,,-0.43303095944388953,-0.9732175677739863,,0.3655739250931258,0.9478356634121258,-0.10987278010660977,-0.22910367884048286
356,-1.609473054829969,1.1552690680116458,-0.9470809732541302,0.41861956535190864,0.18085230438446717,-1.5887517575572006,-0.2466687862191191,-1.7964575784484786,0.20723214511604177,0.06830829371625353,-0.0446226597190872
357,0.9392661265962683,0.5994309621797665,-0.6379258950665527,0.635262714247844,-1.6500011536147883,-0.4889806377594434,1.2677239790236081,1.0275141930479763,-1.1252099439572552,-0.07708673834962985,-0.39950698921343486
358,-0.533452194916047,-1.2890303415472955,-1.1378132368992777,0.06474338975320965,-1.2726690818300348,0.7148263027796787,-2.264502798270286,-1.1719309302128518,0.9007734794757946,-1.5639972690927104,2.3185413745159202
359,1.5112394949810486,0.10893981394593694,-0.09997338361555301,1.0392520737548554,-0.8347601944247701,-1.1307087349532206,1.0090796835227274,-1.081009693189701,0.6856769465803254,0.05323127496819244,-1.3174996686455278
360,0.4361234516950801,0.5813060847001813,1.218523610850287,0.41090984475062975,2.2001841916218656,1.299125518532923,0.8955216251200733,0.7127222540433679,0.6668261603945439,1.5980000656797064,-0.7356910787285065
361,-0.25522108182039965,-1.0106510357259872,-0.9910130481311387,0.8596155837450585,-0.2528722648391522,0.9360360987708212,-1.3353895953714028,-0.9197923576289136,-0.9326836681747485,-0.808534128818422,1.5085478338405445
362,0.622644936571744,-1.16185339707366,-0.3492775207211279,0.8254358224127216,0.24522934577475422,1.4024302118091818,-1.0756388306200309,-0.8034452836696151,0.6133351419858418,-0.4737757288148871,1.1134264711323616
363,1.6878726267093656,0.8203308302892091,0.801876201994505,0.6116195710705892,1.9860298457023642,1.1113363188607572,0.493341885419271,0.09481030149737468,0.8057416627406035,1.379155270825435,-0.905253928877671
364,-0.26530332424616526,0.3218384415640609,-0.6665650732304477,0.6285809563934025,-1.0260082828645092,-0.009023933705728189,0.5966118440535335,1.6007427702828378,1.0834684786511433,0.08316416452250304,-0.055338527572380114
365,0.07555402545568013,-1.003671642404808,-0.6031846861052536,0.9326009387704982,-0.6545208782671114,1.1640546559025566,-1.6268938548735663,-1.326990778194878,1.0153434548595157,-0.7212482966134971,1.7788608533162567
366,-0.10463374302531056,0.9813215439050358,-0.6086832638564597,0.3795569809720958,-0.9828578836670379,-0.7784342919396893,0.6461928095405685,0.09013618561354002,-0.10156378325685851,0.07164957557287151,-0.10408522055206552
367,-0.7184225655733625,0.6616200017036774,-0.6130861335925326,0.4371228947949779,-0.16082787900420564,,-0.04087857098396282,0.2159851956618797,2.065179735367888,0.23379799653641894,-0.45896955004641316
368,1.1281789125610946,-1.0400083540909688,-0.44048452350084166,0.4281282207601525,-0.8019891924811672,1.3819767902289986,-1.3953040107265842,-1.0461508204327346,1.4709662948495903,-0.9335468832212502,1.7585847504173788
369,0.8230618196634055,0.40276642821667347,-0.6443284721341613,0.12693513593685898,-0.6953294446148436,-0.9018414382484545,0.6131123765929023,0.875159981725134,0.7482536734683184,-0.13610917608429304,-1.0456107862502133
370,0.6429386809415544,,0.9107094563462529,-2.4406588149757056,-0.7493692875891423,-1.047115277881003,0.6550541471665531,0.6749327526240353,0.0011008119782891816,-1.0146165103259934,-0.7382124593998696
371,-1.483121875712201,-0.8813621748515112,-1.047435385952137,1.091164192470133,-0.6153379437688231,0.8765732294600634,-2.0432986668820328,-1.7314815254773352,0.5752898550175237,-0.8039140847697703,2.327996552033532
372,-0.1777300006121113,-0.9600671550661624,-1.3200516042053827,0.540176160165405,-0.7469082674793877,1.1680051428915963,-1.9744276240316643,-0.9077434806950551,-1.887716383178409,-1.2134949689828944,2.2573978932353667
373,0.4951950515486043,0.7644499581652863,0.8900973544468682,0.5920882788806826,0.9779464121317942,1.6108666875729098,0.46319829339955537,1.7603451545225004,-0.8384812761022596,1.4893190294875616,-0.23194023209576628
374,0.7281853332465855,0.7057623693295396,-0.48220721593085936,0.40885391925695536,-0.8114960441193229,-0.7643946035255716,0.6465899264031255,-0.5539266541421844,0.5571620723079708,-0.07503338543911654,-0.2990719924708072
375,2.1841645471417643,0.7980245103727963,-0.22321712056138232,0.5861774930863689,,-0.8144180168589402,1.3173897822206857,-1.6239322962442493,0.6370127433861811,-0.23499668140246982,-0.2457027682602895
376,-0.35313516691677727,0.791141747697506,1.4150916707102799,-0.14907286158892347,0.9443275381945986,0.39029215687863916,-0.06314639239163111,-0.26932590145248847,-0.41397063808524387,1.2544816863230044,-0.2782706019320621
377,1.1401354180019063,-1.5060877772605188,0.9664211646465548,-2.6629557589792454,-0.3891202409897704,-1.0634747220054135,0.5195612367585023,0.8653107811165464,-1.308492253081065,-1.2370604019949551,-1.2264147918925379
378,0.7153240111778204,-1.2234791617148464,-0.41593471756465394,0.4772134419216278,-0.7066347571331915,1.4055883807810599,-2.048882670356314,,-0.3636528513752355,-0.9739974772206492,1.9755285456825737
379,0.8666869070825837,-2.190412033155173,0.9164858901277623,-2.4917999616308553,-0.180821169184172,-1.0191806555292187,0.4533588774353525,1.7304002269058263,0.14356801743701816,-1.2662851597977607,-1.7532782946794394
380,-2.078426587146349,-1.401509715072721,-1.402522712426143,0.5214158400356267,-0.42960580808622684,0.5323862620626664,-2.318976246313847,-0.9657099579935386,-0.17851735733730897,-1.2482255084458664,2.0627262939005457
381,-0.1748862912099723,0.6221673637551964,-0.8885163786835651,-0.1274856439053428,-0.6298776234882152,-0.6021478052904654,0.3977838115240258,0.6767932361790893,-0.16882764583968035,-0.2905689820760002,-0.007957582456349708
382,0.41699304298978124,-1.2402082508683678,-0.7346084105719847,0.18707095662683385,-1.3397723766961351,1.0562271429670749,-2.0930712599634607,-1.240230697289043,0.7509868344752925,-1.3563954980989,2.1799704951189267
383,-0.7890628923128613,-1.6754674066511277,-0.5272119280565836,0.22639053169335607,-0.38234867226263686,0.9208435393299915,-1.587899633255348,-0.2517569345411103,0.4125453575623206,-0.9843307007401838,1.3947705310452871
384,-0.051184932216924876,-1.2692081254055088,-0.6189834276058289,0.41836257466519927,-0.37222276503713153,0.9527621865274299,-1.3244035739349775,-0.8104836671155378,-0.6576957168386387,-0.9240650219854829,1.4507661934551415
385,0.2417817659625338,-0.9128819545749538,-0.9342328096268228,1.0510736453434832,-0.1340376327124945,1.2082951565734765,-1.4319247632887644,-1.0818074820240455,-0.10618123312003323,-0.6836840843002465,1.538384171785007
386,0.13326840036727436,0.45775522347996533,1.4116841682826256,0.03159159116771061,1.9336230746466117,0.5296779612365684,0.39052160419467535,-0.5197039793299189,0.684619814027638,1.3052196700716157,-0.764581898921208
387,0.3511353184266071,0.762069392561921,1.0014980724709075,0.5370922719248936,1.7564324890120935,1.3137002726832328,1.0008584315028954,1.4000291546926553,-0.10266491759598277,1.6294259903023214,-0.7115278472946109
388,2.6785822045591168,0.7970643254654581,-0.26611269138742927,0.3425503220859573,-1.1571852371791989,-1.0988026992393947,1.1957573242089123,-1.766714292019823,-1.315573057665685,-0.3291220579839879,-0.6854735803571927
389,0.07109457207505303,0.680482151314248,0.8366251480674919,0.6607047922320644,1.477802004901186,1.4626973256534879,0.6681865336082302,1.5436110428535499,-0.5243725711434476,1.541299108411952,-0.38847594877622155
390,,-1.3386184913728387,1.0233284614730098,-1.7619464113764578,-0.43005485112772174,-0.7469411844311165,-0.17317594536413491,0.9258681100638635,2.009886656760377,-0.6640958767080486,-1.1256646225659899
391,0.2147018968830736,0.6801938385476347,-0.9588732500059307,1.1297127954765274,-0.5702521861898898,-0.94164130795034,0.45960799930232904,-0.6270426646052144,0.49433112686844244,0.05711110362611514,-0.5306187841243128
392,2.029505533520885,0.3702715498738623,-0.6794831528116084,0.8989351588115806,-0.3660102558387138,-1.0611688287578247,,-1.987410236483717,-1.3833302747818557,-0.29628101570262133,-0.8668028736393847
393,1.3070740858592949,,1.2339488655437716,0.12359425700963818,0.9815182175643973,1.3054394142977597,-0.5169062243034706,0.0013279335136249955,0.3969547961590978,1.0268436826320835,-0.14421719623792723
394,-0.7654730302269354,1.0032613454387258,0.36024859431838957,1.334534372783835,1.6484099060917439,1.3070219990069776,0.8763302406367607,0.49197329574064746,0.1353545378692517,1.5944548235451506,0.1253604205419709
395,-0.2735113036568847,-1.391248631811248,1.1801567156141923,-1.852921114471548,-0.7466714207297973,-1.0128540022598305,0.369653251901453,1.4395364608947907,1.8251139804545344,-0.5979783713272365,-1.242383536144504
396,0.11329780479316169,1.0621228197795705,-1.135974364932648,-0.03008617364252008,-0.003373333851450561,-1.7369838402657796,0.10575225510939722,-1.8481335866579283,-1.0768232720806084,-0.42381462747326576,-0.40864699414712585
397,0.768643562467927,0.7613823629985601,-0.4719796453246096,0.21045710911737994,-1.1390436292875903,-0.6165568320271979,0.8580153139752527,0.22336936213776787,-2.266447993275239,-0.0953595167335298,-0.2323604622076601
398,0.3833209384780896,1.0583090426426094,1.5163986157396863,0.1277061079969869,1.4711197151553677,1.1553900630693708,0.24639011136038994,0.5523946323319215,-0.7966611662911944,1.711686149591229,-0.4374327568118539
399,-0.2350565969688684,1.1550966468435548,1.534985938983976,-0.13416740175978453,,0.1723428290687104,0.0980400526148166,-1.6470828258271766,0.934874300808729,1.4300639853684989,-0.3377331627650404
