Index,Arithmancy,Herbology,Defense Against the Dark Arts,Divination,Muggle Studies,Ancient Runes,Transfiguration,Potions,Care of Magical Creatures,Charms,Flying
265,-0.6119773522705677,0.3803487308009013,1.052500459257508,0.0351894607816408,1.6496621411998067,0.8912137179696006,0.588441204961799,0.7350243834663656,-1.921036786291571,1.2187313454703266,-0.3449821321952091
266,-2.258937504423037,1.0172726300904944,0.9674931827241816,0.4620509914057794,0.8956615243538948,0.8078691711951581,0.4296470295407756,1.8969215615868056,-0.8377974375531897,1.7296518417139588,0.5133378713479585
267,0.0513178657783589,-1.441569796569932,-1.1356615520730038,0.0297926563607456,-1.2151298082707047,0.6461712793379984,-2.058162826019403,-0.826514064175041,-1.4608322534602125,-1.6018009628558982,1.8428408878520937
268,0.5618283332214528,0.938632950658538,0.8071390446344324,0.5687021263901367,1.576648921261191,1.0474619152474185,0.270648348004881,0.2223702996546009,-0.2191166020773408,1.3434163884153356,-0.2529517376904582
269,0.8163403247128951,0.6609328987426796,1.171025999570738,0.1652267482565438,1.0918250620856405,0.3721364364793741,-0.0181698681341187,-0.9572233449257944,0.492783689310443,1.0581057515257872,-0.531564301876074
270,2.169687481094511,0.7731447315091702,-0.3893376620097735,0.1387567075254866,-1.3406771085807525,-0.9115763324104664,1.1767882317473772,-0.2737302277672607,1.571911308273542,-0.2670642788096217,-0.7361113088404005
271,0.2172870872486545,-0.8694573896493033,1.2811578721948258,-2.185467063073376,-0.6969554366651386,-1.2193755210903654,0.5841322451760369,0.1990695224739033,0.3909043661965947,-0.7006815380248816,-0.8899155297935457
272,-0.6887575061283213,0.5346868830301473,0.8513756767028084,0.4928898738108948,1.655440769096455,0.8431150908542326,0.8623120778368635,1.448157301287896,0.6604888021088448,1.4995078766305754,-0.7874844400194223
273,-0.531965710455838,-1.164135500797412,-0.7190986349006373,0.5342653743710913,-1.0293383715070663,1.056123063181506,-1.946543554960401,-1.1470377470300148,0.5562568605132702,-1.037794647978811,2.1815463580385286
274,0.4577744210068203,0.7025156767099936,1.151919344020331,0.428642202133571,2.0355143616252813,1.464673525729325,0.5718694407315161,0.3109447582730603,-0.9020235080653004,1.5172764835409114,-0.2692356545263445
275,-0.0215198727718837,0.5483315361471263,-0.9180223107770562,0.9112707117736274,0.0320182930895609,-0.6683164020425643,-0.1035054789282406,-0.807820314494188,-0.1371733699353054,0.0493182168267873,-0.3155660243626403
276,0.273191828904342,0.9999555411258824,1.2422294446586415,0.4486874756968961,1.6347633283715537,1.3049340221016932,0.2401984914890619,0.663672742238148,-1.1745627704517667,1.588605288607556,-0.1484194973568656
277,0.5878741261546806,-1.2144481517115495,-1.265420942414588,0.2423239542693324,-0.941455332864858,1.21554181066899,-2.3047666519229844,-0.884886534819594,-0.6634945787107112,-1.4823363863507897,2.165262441202642
278,0.3954067034371805,-1.2734572387925782,-1.1324494633782662,0.2708499204940641,-0.8308768953648666,0.8196393102815196,-1.8817532210944663,-0.9556450629578804,-1.3291120626668511,-1.393792417150467,1.7079470219341713
279,0.6458211681991771,0.0514107579101244,-1.1240424700875715,0.982200141305392,-0.9728096683719784,-0.8643838414105702,0.9646166078068222,0.5249579811287648,-1.7103017263707838,-0.310563964379822,-0.8018773213517864
280,0.0993377768190247,0.2715579398585734,-0.8456655440646199,0.5517407410673233,-0.9236690998913254,-0.3447114450441063,0.6805330531495202,0.7048898867894947,-1.190065647208672,-0.1881476930658489,0.1429050277135387
281,-0.6802263779219042,0.972048262587254,-1.1347911464794298,-0.3325642118993601,-0.6121416360713801,-1.6152383825237604,0.5746011240719284,-0.6744692288837704,0.7046667213272021,-0.5306107498608392,-0.0593307136353716
282,-1.0464185932064427,0.5162346655742414,-1.0015592227026615,-0.3186867148170582,-0.2368421386187323,-1.081154283517226,0.1618382401199013,0.728903473264058,0.5299572887122092,-0.3040567148380787,-0.3304841933348716
283,-0.0899627877006388,0.7165052549201509,0.984946951950227,0.5432600484059167,1.4307291456956508,0.8229816593944987,0.2721788347753682,-0.7147252464575528,-0.3193850065329368,1.2511667588843245,-0.0212998885089791
284,0.1319111754253443,1.2332904425530329,-0.8754197721865713,0.3577127726018057,-0.6007643982779928,-1.195490241738277,0.377291786821312,-0.9955096642453164,-0.6564850826027483,-0.0651195409180457,-0.071307271824346
285,-0.7381346421109171,-0.1018047550524311,1.056252496888936,0.2320443268009606,1.319714539534589,1.0929277327227995,0.604813185289082,1.6306962772879687,-0.6346883409781339,1.18189359841671,-0.5020431365155318
286,-0.7456963239302412,1.0478708941196828,0.8738154885448218,0.23060517895538854,1.163095393092098,0.2773072160668222,0.2708577112327212,-0.4486566782875856,0.9812174297664386,1.415162280791927,-0.3166165996423749
287,-1.6295729099223606,-1.2172917126910558,1.2070194168563495,-1.8315908874746765,-0.391367512092105,-0.6321611365201718,0.1838331444062788,1.7243977786414415,0.3323140321921791,-0.3169428793646566,-0.6493337907343225
288,0.0246904050128753,-0.9571656060631956,-1.0257277265072169,0.4898059855703833,-0.9494682382711318,1.5314163058150343,-1.3830183525666693,0.1801842941877429,-1.917411326180162,-0.9868481205752312,2.1110527567683373
289,-1.568820936331209,0.6760914143807317,0.9166346905517728,0.0989231510855458,0.9524336905012158,0.6040795540496855,0.7225953903963963,1.9707901004772117,-0.7737890929832693,1.4202933713796937,-0.465798289364688
290,-0.8137514603041592,-1.104435992464192,-1.298657981635722,0.6262680402130187,-0.1536010386238399,0.8539587831452714,-2.1457132926913167,-1.5212093075139694,0.6897808875153435,-1.140597503126913,2.0451816867289776
291,0.5273806716000868,-0.8673437293668115,-1.330829823341641,0.6218991985389609,-0.3481467432335032,1.117008855789232,-1.535833399458676,-0.9818467686881142,0.8962862820946319,-1.1213473195908572,1.7946194825122757
292,-0.3391751389426403,0.3960113153380258,0.998483463320502,0.6111055896971703,1.511614600866759,1.2268592030035768,0.5646109906271503,0.4985433146347614,-0.5618797405654337,1.350267391234507,-0.1428514483742722
293,-0.2078345424193012,0.53303460833202,-1.151259768683801,0.0159151592784437,-0.9347255931974388,-0.5133280935008641,0.5198668035477247,0.7837148481890924,0.9025852434584196,-0.4734296838489389,0.4059690777590823
294,0.245271772956068,0.7091635100257734,-1.2512985077460803,0.6676435407732154,-0.1465450456470397,-1.4318298909673477,0.2609643884407728,-1.2602315880591253,-0.0042038700259217,-0.2854757043487501,-0.6460770073671454
295,-1.3788740742201502,-1.5347982114321386,-0.5705946669379014,0.2754757528548315,-1.0557026831476914,0.6912803913912828,-1.6478805090381583,-0.4629648996555058,0.286988591739677,-1.0674536807554402,1.7902070663373906
296,-0.4292690231831356,-1.0389439420934532,0.9711661983651644,-1.819769315886049,-0.7974565385609239,-0.6703007772310299,0.559335785172237,1.481709414065997,-0.4612428575510753,-0.5891610997611689,-0.6304234356990998
297,0.6155356630663965,0.6020382944898549,-1.175237892398198,0.3757021206714565,-0.977051618128166,-0.9458948271243672,0.8700712607896571,-0.4263903452118172,-1.3358312738889582,-0.548888111621773,-0.0801321041741166
298,-0.3613431463274967,0.7158822297864137,-1.0861582183733949,0.4363519227348499,-0.6436926712218077,-0.9949247715726632,0.5262007567424652,-0.3351289884458023,-0.1692498864494675,-0.2615172467561671,-0.0620622093626815
299,-0.1267371206510275,0.9413727052748792,-0.9344663669831365,0.2826714920826917,-0.4700326659808723,-1.3904629488670155,0.3624201501526391,-0.5007293539625683,1.5601674352193622,-0.1063997261603109,-0.5834627206949632
300,0.5913641331482148,0.5739859597588003,-0.8688954501104373,0.3281588436302368,-1.021948472830397,-0.4442919004533249,0.7039743103149063,0.9310282849174144,-0.4259342160614001,-0.1947993189841096,-0.2594653044248127
301,0.4590670161896108,0.8008292460625258,-1.033147365433056,0.1950376679148221,-0.7545300212612827,-1.543815928209741,0.7884487076120286,-0.5936909557361832,-0.6217728085639097,-0.3857691605716141,-0.6902011691159985
302,-0.941330604845578,0.4832551207510235,-1.515276648192909,1.0284584649130646,-1.0802099406935743,-0.5054049698806876,0.722022320628768,0.5305949760603129,-0.6901065522798051,-0.1341944703290113,-0.022665636372634
303,0.5197543600216231,1.0960214033877165,-0.2850449924003123,0.6093066548902054,-1.0300681775475358,-0.9320535674301628,0.6631178019369888,-0.1437999852392615,-0.8671654915040964,0.3479871060772471,-0.6339953916501974
304,-0.1152330235241923,0.5766498498766142,1.4238633832546546,0.0978951883387086,1.8117556637142636,0.6327964621164548,0.7452581197784075,0.47696999783271055,-0.0876121473103959,1.415846349814014,-0.6672986280177842
305,-0.7626939505839359,-1.5476069933242569,0.9062321554287835,-2.4676428370801813,-0.686288232548032,-0.9246521857525424,1.0058032062263191,2.3623687609961603,0.1772792213086484,-0.956357204867222,-0.9554714272489848
306,0.459454794744448,-0.0470593832973394,-0.8284883227130668,0.5761548563047062,-1.2215895912836854,-0.1721085723307127,1.07291332160667,0.8874804097493181,1.4279068035612037,-0.4167138306058278,0.004544263372492
307,-2.405388538633197,0.9621249084032564,0.7774771151058382,0.3356115735448063,1.792328367870775,0.5689825897870885,0.9355898031889044,0.8215128441931915,-1.1285549577670029,1.573468685958071,-0.0499805936457336
308,2.065051901047623,0.6762087911700314,-0.7149160085222913,0.4376368761683964,-0.9949497584738052,-0.7315290098396837,0.8924030722537301,-0.7314016505393213,1.2448615515426389,-0.358239106426537,-0.4677943823961838
309,1.000858287056234,-0.8857303154126143,0.9801629018619864,-2.0947493506649946,-0.1344747704788759,-0.7271159162139533,-0.5671955052531706,0.2249767369780439,-0.14449903703645206,-0.740352957928777,-0.4190476894164984
310,-0.3712314994758438,1.1413516476402557,-0.7029949235605126,0.5257846817096852,-0.6301021600741088,-1.1611485594369724,0.3724867881896582,-0.398227617998649,-2.3315562624941677,0.202094777603344,-0.405495268307922
311,-0.6880465787777865,0.6268396666261142,-0.8728419135861027,0.6404025279820299,-0.7889427772565409,-0.7944638794388186,0.5757787352739078,-0.150455698689513,0.6432595013392517,-0.0850904604924495,0.0536061289360978
312,0.1540791828102008,1.048491229913073,-0.710757042682719,0.2207367365857515,-0.3200365893734127,-1.509434983635058,0.3066001775012046,-1.852585677573842,0.6625634565455627,-0.1694990777652905,-0.3318499411985266
313,0.0674106758041002,-1.4347588903419066,-0.217842842189101,0.1855290125065782,-0.8125734940792096,1.3146409325759243,-1.4012980050532446,-0.3221355287885561,0.0319359418514533,-0.90637891586173,1.6863051711716386
314,-1.3614886690116184,0.976402018986887,1.0830336896929418,0.3996022545354208,1.6625038049769136,0.6910559208771042,0.8718642266514013,0.1856032275763336,0.3434252639569878,1.5937352333510642,-0.123836035811076
315,0.8080677155430361,0.976338952148622,-0.7298275707587714,0.4294131741936989,-0.8767316215792766,-0.8967502823455541,0.7601455960188923,-0.9662821975579492,-0.62768322071795,-0.1792502124017118,-0.0946300430344541
316,0.1757947818810806,0.3117131914578708,1.6050065738226866,-0.0244323785349155,1.789208168233031,0.7389169176914775,0.6951529070622796,-0.1354168297039067,0.4932527042973688,1.328782811395156,-0.7197223344765408
317,0.1882683253950086,-0.981978662361246,1.2760454992283634,-2.127901149250494,-0.7364155744421755,-1.3931974603937485,0.631659850338477,0.2657868537640462,-0.1755925260668892,-0.7104406935711088,-1.1295517511010078
318,-0.1077359714640076,1.2247732507604905,-0.8651888062975377,0.2497766841839019,-0.5754785935437681,-1.2465766993719392,0.4271401821666282,-0.2847634293954533,-0.4272138683636298,-0.0992886166945501,-0.0918985473071442
319,-1.2680340372958678,-0.8186339782839845,1.0919364650022578,-2.2710449617475708,-0.6172157366713852,-0.7991632932391325,0.7013674531884484,1.403314224716893,0.266182628532555,-0.5703016491171219,-0.3087372850443655
320,-0.231437330457055,-1.3382481428788968,1.0501122462088623,-2.000176777955974,-0.6558437418016336,-0.92725070870278,0.2768049537592155,1.4755858596520186,1.086294106834648,-0.6948067945136142,-1.0821708059849775
321,-0.402383043381094,0.1773072460759043,1.478034274859812,0.044955106876594,1.4158332331610306,0.8437129974590306,-0.0327689774990561,-0.120195419080425,0.4973027404274558,1.2124704524440746,-0.2626170302640165
322,0.3835794575146477,0.4609994418309852,1.032396357752632,0.3936914687411071,1.4737827524657727,0.767773965942891,0.2339764688518207,-0.1845663510224143,1.4228442962324823,1.1924227613043796,-0.5214787791906218
323,1.1137664762729809,-1.3115163202359492,0.9288925725694116,-2.083441760449786,-0.58895507691572,-0.9614149560352494,0.0290269086760857,0.768429650292292,0.385085868982672,-0.943849168945816,-1.2340839914346005
324,-0.786800850742978,0.4253424193924671,1.309081996630678,0.3749311486113285,1.4674854161620188,0.7952936419601755,0.8853969756357662,0.7534729084906167,0.78314698619024,1.5032673916413954,-0.575898578680874
325,-0.1235702624531908,0.8158344133912064,1.4859334449530333,-0.2965855157600587,0.7014275324584659,0.6270898135018996,-0.0294897465206774,-0.1551348386369729,0.155956375692952,1.1846814374966632,0.0028633429249166
326,0.1347548848274833,-0.9333782711259528,0.6150812606881045,-2.345315270206557,-0.0233825972922032,-0.0451754665861133,0.2995129108838197,1.076229005553328,-0.6696796212987192,-0.9520671639649,0.1236795000943955
327,0.2794609155408759,0.4064374029468477,-0.9701487053306356,0.6265250308997282,-1.2391916749034229,-0.5482108218201794,1.0383898277816428,0.1897908748877354,-1.487043197019915,-0.3718345485488752,0.0919521266464106
328,0.0173226124709697,-0.2306922048912573,1.217476809083716,-1.610321906217974,-0.7374955408709215,-0.7149012830944423,-0.2253945549860113,-0.2183114880716057,-1.3969064065724597,-0.2594341018949435,-0.2409751795014838
329,-1.207023544668158,-1.6691534431266986,-1.121287445243428,0.1526342046077884,-0.3606134421249605,0.6811932076132416,-1.896750567565412,-0.198472372970773,-0.0813218861303909,-1.2912496686489543,1.5505708450299285
330,0.5216286230366693,0.812710533580358,1.130327654060726,0.5209018586622078,2.1138032117251355,1.113026803151472,0.65014693878763,0.1203689824312176,0.9308938488486184,1.5973881848458829,-0.6537462069092078
331,0.0716762399073087,0.203832811942462,-0.7216606791238794,0.5221868120957543,-0.59704646426351,0.219091433087025,0.2251057748274652,1.999934287811028,1.5264234664033758,0.1110093258385627,-0.2815273852992393
332,-0.2344102993774731,-1.058816729543268,-1.5268068267009,-0.037024922183671,-1.3146330612257109,1.1022531811764544,-2.29119191327975,-0.9834467134191162,-0.1075785492436452,-1.7009302413125325,2.721647109350086
333,1.9145291920116732,0.8377461263589475,1.357958005863252,0.2991188960320866,1.4103103751714328,1.0269463822369382,0.1644902488255907,-0.8032736549489723,-0.8746277161869486,1.2944670675536174,-0.5339806250194635
334,1.3552232564182396,0.9760209835151372,0.9820867228174788,0.8740070622007791,2.329836172437997,1.6893663549843678,0.6521038840908538,-0.1591418219783085,-0.0107756993505144,1.6611704596286878,-0.3528614467932186
335,1.2252528107886584,1.082261217024847,-0.6967260998987597,0.1613718879559044,-0.6710746456631969,-0.9521845475106112,0.4322541151032513,-0.3314402542166493,0.4299804731942061,-0.0726935714640788,-0.5968050267475925
336,-0.6263251587995419,1.3713252045258288,1.1263072685630324,0.3127394024276792,1.851226484941885,0.8161050069305545,0.4604631142236833,-0.4476394895362591,-0.7023437514215111,1.6621982819282028,0.003178515508837
337,0.1554364077521308,0.3611351682483917,-1.0978327035203437,0.7195556594884929,-0.8300024838660792,-1.1742091665006529,0.7999410313984584,0.1358476967090795,0.9836882311733184,-0.2718355743003481,-0.7567025843231985
338,-0.4157614035229753,-1.461731574021602,-0.3403392337071069,0.2914091754308077,-0.4286913891510822,0.6004821019737341,-1.537230136051175,-1.003791507643369,-0.6038302331014304,-1.1088003249646767,1.63503709752059
339,0.7576565034142081,0.5579972066570658,-0.5476934428776343,0.6144464686243913,-0.8041135747171407,-0.6503985787629524,0.6779087842620709,-0.4315217046784833,-1.291961691113371,-0.0702586524156212,-0.3306943083908186
340,0.3644490488093488,0.3661831374106412,-0.6569159388752525,0.4163066491715254,-0.6109357196760039,-0.5614544131148825,0.5033889158801349,0.0194280295546426,0.923982541769152,-0.1624647398648238,-0.279636349795717
341,-0.4977119381118907,-1.2086549858970406,1.2944554351905262,-2.043608204009845,-0.4684916882983755,-1.0813687061186985,0.4264310803856426,0.8726874724885619,-1.5697898067077258,-0.5708126956562333,-1.0363657237885489
342,2.047989644634789,1.1649894888948595,0.7939296666026995,0.9757753741376588,1.8476858645360368,0.8062757873176958,0.4253843356894888,-1.7593337693692854,-0.7322842215810915,1.337132578503924,-0.5794705346319717
343,1.73744365196938,-1.018301510339293,-0.7603425149296102,0.4278712300734433,-0.3401664759198939,1.6643773578535497,-1.89009506173724,-1.2783980978941551,0.6200696942041708,-1.0659721041297172,1.8651130837824677
344,1.721286212184499,0.6986953536085299,-0.3679428617278668,0.4939178365577316,-0.8763926694159874,-0.526561015925272,0.7409877736927479,-0.6557158329172987,0.2344261537890408,-0.1217047679157344,-0.3094726877401796
345,0.1395374870038081,0.9844585094499048,-0.5454181770082293,0.4985436689184993,-1.4758340637322198,-0.7181841020505154,1.012336932197824,0.300103280454681,-0.0591188694529611,0.0546475384712025,-0.0468288678065298
346,0.1969933428788442,0.879243652962729,-0.7323942713916519,0.6272960029598561,-0.6031786403378009,-1.0802169069098642,0.4139087571406236,-0.4972479785050633,-1.216393394772889,0.0737510539422239,-0.5637119054359527
347,1.797484698209997,0.4158614786583141,1.1799938690194858,0.5088232963868711,1.492030514635891,1.3732095940342792,-0.0526122509232552,-0.1044107738112736,1.0387433053462656,1.2426703237105223,-0.5607702946526958
348,-0.6437105640080736,0.5005655760382692,0.9193991889934902,0.5581655082350551,1.27978430721909,0.8630228180864137,0.5679226344876285,0.6211258023430926,0.8552445522957354,1.336685699243264,-0.3080018823485512
349,-0.8065775570396722,-1.3989590232296378,1.3850980111146365,-2.491028989570727,-0.3978526753735829,-1.262968810574256,0.8259516749854743,1.1721395840256466,-1.840895255733135,-0.7355988501019275,-1.1261899102058572
350,2.512677612847961,-1.5146804309218802,0.5403188623481913,-2.9795682850050964,-0.4164563783045231,-1.080809813682693,0.6883063644829834,0.5943917242353086,-1.1564251774559458,-1.7585570407408346,-1.2328233010989191
351,-0.3486110837770106,-1.2516132779897349,-0.8236950814519515,0.5345223650578007,-0.2884812176792213,1.239754718541649,-2.003822568421,-1.0150289569330384,0.5958388019077294,-0.9663271957569378,1.937392663028208
352,0.2340908246249305,0.8589286317135421,-0.761873558216338,0.0575476505253493,-0.5619081373287217,-0.901478095577628,0.4920134726028335,-1.406222637165347,0.4633048995090678,-0.392368077654005,0.3308529452580585
353,0.2217465406292816,0.8834748418685215,0.9144855530123492,0.404999058956316,1.665981310816031,0.9510425933667578,0.7043841070501662,0.7330820396950691,-0.2681048669019128,1.4820371892273452,-0.6171861871744438
354,-1.0978638814815032,-0.904637528921236,1.3157678104637025,-1.612120841024939,-0.6995631469243603,-0.8415031601503545,0.512018328498002,1.0230002532407927,0.8770315436594668,-0.2430978003072295,-0.6780144958710772
355,-1.051136565623628,0.5864969564814478,-0.99338873799791,0.25393993330859255,-0.4330309594438895,-0.9732175677739864,0.28480606277677506,0.3655739250931258,0.9478356634121258,-0.1098727801066097,-0.2291036788404828
356,-1.609473054829969,1.1552690680116458,-0.9470809732541302,0.4186195653519086,0.1808523043844671,-1.5887517575572006,-0.2466687862191191,-1.7964575784484786,0.2072321451160417,0.0683082937162535,-0.0446226597190872
357,0.9392661265962684,0.5994309621797665,-0.6379258950665527,0.635262714247844,-1.6500011536147885,-0.4889806377594434,1.267723979023608,1.0275141930479763,-1.1252099439572552,-0.0770867383496298,-0.3995069892134348
358,-0.533452194916047,-1.2890303415472957,-1.1378132368992775,0.0647433897532096,-1.2726690818300348,0.7148263027796787,-2.264502798270286,-1.1719309302128518,0.9007734794757946,-1.5639972690927104,2.31854137451592
359,1.5112394949810486,0.1089398139459369,-0.099973383615553,1.0392520737548554,-0.8347601944247701,-1.1307087349532206,1.0090796835227274,-1.081009693189701,0.6856769465803254,0.0532312749681924,-1.3174996686455278
360,0.4361234516950801,0.5813060847001813,1.218523610850287,0.4109098447506297,2.2001841916218656,1.299125518532923,0.8955216251200733,0.7127222540433679,0.6668261603945439,1.5980000656797064,-0.7356910787285065
361,-0.2552210818203996,-1.0106510357259872,-0.9910130481311388,0.8596155837450585,-0.2528722648391522,0.9360360987708212,-1.3353895953714028,-0.9197923576289136,-0.9326836681747483,-0.808534128818422,1.5085478338405445
362,0.622644936571744,-1.16185339707366,-0.3492775207211279,0.8254358224127216,0.2452293457747542,1.4024302118091818,-1.0756388306200309,-0.8034452836696151,0.6133351419858418,-0.4737757288148871,1.1134264711323616
363,1.6878726267093656,0.8203308302892091,0.801876201994505,0.6116195710705892,1.986029845702364,1.1113363188607572,0.493341885419271,0.0948103014973746,0.8057416627406035,1.379155270825435,-0.905253928877671
364,-0.2653033242461652,0.3218384415640609,-0.6665650732304477,0.6285809563934025,-1.0260082828645092,-0.0090239337057281,0.5966118440535335,1.6007427702828378,1.0834684786511433,0.083164164522503,-0.0553385275723801
365,0.0755540254556801,-1.003671642404808,-0.6031846861052536,0.9326009387704982,-0.6545208782671114,1.1640546559025566,-1.6268938548735663,-1.326990778194878,1.0153434548595155,-0.7212482966134971,1.7788608533162569
366,-0.1046337430253105,0.9813215439050358,-0.6086832638564597,0.3795569809720958,-0.982857883667038,-0.7784342919396893,0.6461928095405685,0.09013618561354,-0.1015637832568585,0.0716495755728715,-0.1040852205520655
367,-0.7184225655733625,0.6616200017036774,-0.6130861335925326,0.4371228947949779,-0.1608278790042056,-1.097414939968703,-0.0408785709839628,0.2159851956618797,2.065179735367888,0.2337979965364189,-0.4589695500464131
368,1.1281789125610946,-1.0400083540909688,-0.4404845235008416,0.4281282207601525,-0.8019891924811672,1.3819767902289986,-1.3953040107265842,-1.0461508204327346,1.4709662948495903,-0.9335468832212502,1.7585847504173788
369,0.8230618196634055,0.4027664282166734,-0.6443284721341613,0.1269351359368589,-0.6953294446148436,-0.9018414382484544,0.6131123765929023,0.875159981725134,0.7482536734683184,-0.136109176084293,-1.0456107862502133
370,0.6429386809415544,-1.134705273084169,0.9107094563462528,-2.4406588149757056,-0.7493692875891423,-1.047115277881003,0.6550541471665531,0.6749327526240353,0.0011008119782891,-1.0146165103259934,-0.7382124593998696
371,-1.483121875712201,-0.8813621748515112,-1.047435385952137,1.091164192470133,-0.6153379437688231,0.8765732294600634,-2.0432986668820328,-1.7314815254773352,0.5752898550175237,-0.8039140847697703,2.327996552033532
372,-0.1777300006121113,-0.9600671550661624,-1.3200516042053827,0.540176160165405,-0.7469082674793877,1.1680051428915963,-1.9744276240316645,-0.9077434806950552,-1.887716383178409,-1.2134949689828944,2.2573978932353667
373,0.4951950515486043,0.7644499581652863,0.8900973544468682,0.5920882788806826,0.9779464121317942,1.6108666875729098,0.4631982933995553,1.7603451545225004,-0.8384812761022596,1.4893190294875616,-0.2319402320957662
374,0.7281853332465855,0.7057623693295396,-0.4822072159308593,0.4088539192569553,-0.8114960441193229,-0.7643946035255716,0.6465899264031255,-0.5539266541421844,0.5571620723079708,-0.0750333854391165,-0.2990719924708072
375,2.1841645471417643,0.7980245103727963,-0.2232171205613823,0.5861774930863689,-0.897144474985204,-0.8144180168589402,1.3173897822206857,-1.6239322962442493,0.6370127433861811,-0.2349966814024698,-0.2457027682602895
376,-0.3531351669167772,0.791141747697506,1.41509167071028,-0.1490728615889234,0.9443275381945986,0.3902921568786391,-0.0631463923916311,-0.2693259014524884,-0.4139706380852438,1.2544816863230044,-0.2782706019320621
377,1.1401354180019063,-1.5060877772605188,0.9664211646465548,-2.6629557589792454,-0.3891202409897704,-1.0634747220054137,0.5195612367585023,0.8653107811165464,-1.308492253081065,-1.2370604019949551,-1.226414791892538
378,0.7153240111778204,-1.2234791617148464,-0.4159347175646539,0.4772134419216278,-0.7066347571331915,1.40558838078106,-2.048882670356314,-0.8208773880475617,-0.3636528513752355,-0.9739974772206492,1.9755285456825735
379,0.8666869070825837,-2.190412033155173,0.9164858901277624,-2.4917999616308557,-0.180821169184172,-1.0191806555292189,0.4533588774353525,1.7304002269058265,0.1435680174370181,-1.266285159797761,-1.7532782946794394
380,-2.078426587146349,-1.401509715072721,-1.402522712426143,0.5214158400356267,-0.4296058080862268,0.5323862620626664,-2.318976246313847,-0.9657099579935386,-0.1785173573373089,-1.2482255084458664,2.0627262939005457
381,-0.1748862912099723,0.6221673637551964,-0.8885163786835651,-0.1274856439053428,-0.6298776234882152,-0.6021478052904654,0.3977838115240258,0.6767932361790893,-0.1688276458396803,-0.2905689820760002,-0.0079575824563497
382,0.4169930429897812,-1.2402082508683678,-0.7346084105719847,0.1870709566268338,-1.3397723766961351,1.0562271429670749,-2.0930712599634607,-1.240230697289043,0.7509868344752925,-1.3563954980989,2.1799704951189267
383,-0.7890628923128613,-1.6754674066511277,-0.5272119280565836,0.226390531693356,-0.3823486722626368,0.9208435393299916,-1.587899633255348,-0.2517569345411103,0.4125453575623206,-0.9843307007401838,1.3947705310452871
384,-0.0511849322169248,-1.2692081254055088,-0.6189834276058289,0.4183625746651992,-0.3722227650371315,0.95276218652743,-1.3244035739349775,-0.8104836671155378,-0.6576957168386387,-0.9240650219854828,1.4507661934551417
385,0.2417817659625338,-0.9128819545749538,-0.9342328096268228,1.0510736453434832,-0.1340376327124945,1.2082951565734763,-1.4319247632887644,-1.0818074820240455,-0.1061812331200332,-0.6836840843002465,1.538384171785007
386,0.1332684003672743,0.4577552234799653,1.4116841682826256,0.0315915911677106,1.933623074646612,0.5296779612365684,0.3905216041946753,-0.5197039793299189,0.684619814027638,1.3052196700716157,-0.764581898921208
387,0.3511353184266071,0.762069392561921,1.0014980724709075,0.5370922719248936,1.7564324890120937,1.3137002726832328,1.0008584315028954,1.400029154692655,-0.1026649175959827,1.6294259903023214,-0.7115278472946109
388,2.6785822045591168,0.7970643254654581,-0.2661126913874292,0.3425503220859573,-1.1571852371791989,-1.0988026992393949,1.1957573242089123,-1.766714292019823,-1.315573057665685,-0.3291220579839879,-0.6854735803571927
389,0.071094572075053,0.680482151314248,0.8366251480674919,0.6607047922320644,1.477802004901186,1.462697325653488,0.6681865336082302,1.54361104285355,-0.5243725711434476,1.541299108411952,-0.3884759487762215
390,-0.427459389927229,-1.3386184913728387,1.0233284614730098,-1.7619464113764578,-0.4300548511277217,-0.7469411844311165,-0.1731759453641349,0.9258681100638636,2.009886656760377,-0.6640958767080486,-1.12566462256599
391,0.2147018968830736,0.6801938385476347,-0.9588732500059308,1.1297127954765274,-0.5702521861898898,-0.94164130795034,0.459607999302329,-0.6270426646052144,0.4943311268684424,0.0571111036261151,-0.5306187841243128
392,2.029505533520885,0.3702715498738623,-0.6794831528116084,0.8989351588115806,-0.3660102558387138,-1.0611688287578247,0.8509523288762564,-1.987410236483717,-1.3833302747818557,-0.2962810157026213,-0.8668028736393847
393,1.3070740858592949,0.8684285285326986,1.2339488655437716,0.1235942570096381,0.9815182175643972,1.3054394142977597,-0.5169062243034706,0.0013279335136249,0.3969547961590978,1.0268436826320837,-0.1442171962379272
394,-0.7654730302269354,1.0032613454387258,0.3602485943183895,1.334534372783835,1.648409906091744,1.3070219990069776,0.8763302406367607,0.4919732957406474,0.1353545378692517,1.5944548235451506,0.1253604205419709
395,-0.2735113036568847,-1.391248631811248,1.1801567156141923,-1.852921114471548,-0.7466714207297973,-1.0128540022598305,0.369653251901453,1.4395364608947907,1.8251139804545344,-0.5979783713272365,-1.242383536144504
396,0.1132978047931616,1.0621228197795705,-1.135974364932648,-0.03008617364252,-0.0033733338514505,-1.7369838402657796,0.1057522551093972,-1.8481335866579285,-1.0768232720806084,-0.4238146274732657,-0.4086469941471258
397,0.768643562467927,0.7613823629985601,-0.4719796453246096,0.2104571091173799,-1.1390436292875905,-0.6165568320271979,0.8580153139752527,0.2233693621377678,-2.266447993275239,-0.0953595167335298,-0.2323604622076601
